id,sales
3004645,73.0597525733056
3006427,84.50668705749626
3008209,80.0266600032962
3009991,65.28627491501076
3011773,67.82339242298256
3013555,59.779343283497575
3015337,69.56450784903409
3017119,62.92580848670195
3018901,82.64047734704353
3020683,77.7124922656558
3022465,63.80531565538858
3024247,67.28237592903409
3026029,60.51281435740799
3027811,70.2530136672047
3001082,78.87700159721935
3002864,79.88827865001927
3004646,75.37756724754821
3006428,87.39377235134586
3008210,76.43201101814137
3009992,81.31285113360971
3011774,80.90942555168898
3013556,79.51584907663008
3015338,80.91229141070991
3017120,76.03744128541727
3018902,87.58789778800048
3020684,76.68182603575438
3022466,81.09763781337601
3024248,80.95615326955091
3026030,79.08087392718282
3027812,82.80280232361693
3001083,441.5748487960209
3002865,360.33214412814647
3004647,318.4463108665052
3006429,383.1442107083827
3008211,381.90518251772727
3009993,351.9841912099557
3011775,401.59360634542423
3013557,318.0208731262159
3015339,334.0874810650675
3017121,322.64243973480137
3018903,380.9618979544429
3020685,379.6977607538102
3022467,354.3931226425422
3024249,398.4627460741908
3026031,323.1073158979288
3027813,358.709515823881
3001084,26.815194477141247
3002866,9.179209485938252
3004648,1.8186021754673285
3006430,6.780023901658624
3008212,9.241466879508238
3009994,8.474873644753483
3011776,8.299047891029419
3013558,10.99083281170372
3015340,2.476804862153615
3017122,4.9090800878209135
3018904,10.59493982688823
3020686,8.272093794377971
3022468,10.487199553441602
3024250,2.774301317081406
3026032,11.162034529678236
3027814,12.611674920918771
3001085,3.0915929555610635
3002867,4.616954479065766
3004649,3.717143982700315
3006431,6.6905407903487
3008213,3.009916969312191
3009995,3.0553920586268317
3011777,3.4137395254847798
3013559,3.096474003895051
3015341,4.557953091078279
3017123,3.474270582869747
3018905,6.3386869841168965
3020687,2.8746095821002386
3022469,3.0528731175011297
3024251,3.4200492794095423
3026033,3.1363543227678115
3027815,5.337720938902782
3001086,2.5600431071020444
3002868,2.5029219141976933
3004650,2.5497233906171526
3006432,3.5778878586823266
3008214,4.6853717195315365
3009996,2.6083308179928735
3011778,2.560068446733711
3013560,2.5449385998841128
3015342,2.4996723092655926
3017124,2.5464303686999386
3018906,3.5129480201029137
3020688,3.634116510643577
3022470,3.8095186251169295
3024252,2.563037572817354
3026034,2.56836597804761
3027816,2.630684422279541
3001087,0.8494664407231136
3002869,0.7631042665577974
3004651,0.7767825810678883
3006433,0.8869896945777576
3008215,0.9442252089289243
3009997,0.7707957048107661
3011779,0.7457295535812032
3013561,0.7030618667694313
3015343,0.7272159323975798
3017125,0.7590938323090171
3018907,0.8807289450644977
3020689,0.9023337448286453
3022471,0.7198458038418287
3024253,0.7198458038418287
3026035,0.7424458834248149
3027817,0.7037650547518037
3001088,4.2481786134142965
3002870,3.4151671659327016
3004652,2.120860726296756
3006434,2.7683512158835626
3008216,2.5921536551414195
3009998,3.667071678789105
3011780,2.3330129014177743
3013562,2.2307889074516565
3015344,2.0157039054673453
3017126,2.06381828486614
3018908,2.661450041694486
3020690,3.984370999447667
3022472,2.409180153882375
3024254,2.346648713160595
3026036,2.4446155765502486
3027818,3.6636861571383124
3001089,1662.72439041549
3002871,1675.3319819760611
3004653,1621.8704951373895
3006435,1763.7420500303913
3008217,1846.4531835481507
3009999,1841.9337567320533
3011781,1716.8896254666379
3013563,1629.469789535554
3015345,1572.3544911329918
3017127,1603.527712113982
3018909,1763.396492851036
3020691,1764.6822221388488
3022473,1755.4287727430064
3024255,1657.053281415831
3026037,1597.0152284922522
3027819,1605.3983149318578
3001090,0.03077266907089243
3002872,0.03077266907089243
3004654,0.03077266907089243
3006436,0.03077266907089243
3008218,0.03077266907089243
3010000,0.03077266907089243
3011782,0.03077266907089243
3013564,0.03077266907089243
3015346,0.03077266907089243
3017128,0.03077266907089243
3018910,0.03077266907089243
3020692,0.03077266907089243
3022474,0.03077266907089243
3024256,0.03077266907089243
3026038,0.03077266907089243
3027820,0.03077266907089243
3001091,146.49876501532523
3002873,137.18985427732946
3004655,129.28265730098025
3006437,142.6840109166821
3008219,139.81602262682424
3010001,160.70585013949187
3011783,144.14070475299914
3013565,138.09453345638786
3015347,129.82350748643418
3017129,124.4166172460976
3018911,140.02047255612973
3020693,133.2838312900563
3022475,154.7981613036872
3024257,140.68446205999336
3026039,135.8623168762427
3027821,136.4877427341241
3001092,3.091976264251093
3002874,3.84507269115952
3004656,4.365336110703603
3006438,6.936939742096817
3008220,3.867642126153153
3010002,3.2501537200699753
3011784,3.2106829987243675
3013566,3.0936341658321345
3015348,3.859544407302299
3017130,4.400955508703743
3018912,6.926036310670349
3020694,3.9175459296136
3022476,3.1979753042425667
3024258,3.298964268502197
3026040,3.1999868656117956
3027822,3.8169619196152897
3001093,828.5454508244106
3002875,808.5443570653106
3004657,832.8379200277096
3006439,931.9201812173402
3008221,855.0485241038109
3010003,968.2902415454446
3011785,883.2149861689911
3013567,849.2022183213412
3015349,830.1153282801567
3017131,838.8112244978772
3018913,1011.9620309275086
3020695,871.5804043447278
3022477,981.4162880940827
3024259,908.1921313391388
3026041,827.1068022078512
3027823,868.4020591704875
3001094,380.7829267341696
3002876,336.40946985569747
3004658,329.16751642167884
3006440,365.61606221473625
3008222,362.58784407265375
3010004,370.92703383693333
3011786,345.8585655352527
3013568,365.2758005657565
3015350,329.1121472832157
3017132,327.8516028915357
3018914,358.8747524278745
3020696,355.8354259312173
3022478,355.8383115518854
3024260,339.4290479168803
3026042,357.8227403996415
3027824,362.48232237616315
3001095,249.89105064739908
3002877,237.61229752373174
3004659,245.2434016332308
3006441,234.87007582292796
3008223,236.33444891559535
3010005,250.33654576880645
3011787,237.24811205667882
3013569,218.94045479504084
3015351,219.52284574425408
3017133,233.2266135468171
3018915,231.03815171372617
3020697,226.11645911477603
3022479,223.1898349563805
3024261,214.70572094332854
3026043,220.5555762121332
3027825,235.66129387226295
3001096,82.40320341870085
3002878,79.39742020127993
3004660,77.31237980189195
3006442,85.00890852219857
3008224,85.4464549504722
3010006,107.81915265997227
3011788,82.15649307197626
3013570,85.15104132688889
3015352,77.59019090482198
3017134,75.37811004604607
3018916,84.69237225876113
3020698,84.02410332856675
3022480,103.43809833310176
3024262,79.94478431064775
3026044,77.63146153751856
3027826,80.87672000049791
3001097,58.890152850096584
3002879,59.52267575406149
3004661,61.68331146432433
3006443,67.31153594822078
3008225,56.20711854766092
3010007,56.41322639151355
3011789,56.48163207713576
3013571,58.42552795133889
3015353,56.82888069386903
3017135,61.715565837313385
3018917,67.03386051803567
3020699,56.0388237546229
3022481,56.01937678792537
3024263,56.087782658841235
3026045,58.62723036185881
3027827,60.8835856222922
3001098,2776.10361764073
3002880,2945.379393215718
3004662,2644.2018767301884
3006444,2869.949000933594
3008226,2690.0463362703285
3010008,3134.9965120472734
3011790,2773.214494858137
3013572,2774.217860233487
3015354,2633.602538734948
3017136,2579.0957155908727
3018918,2847.993604815952
3020700,2649.3622310514857
3022482,2870.389307179035
3024264,2797.8635609656103
3026046,2900.2651977317314
3027828,2989.2152865792405
3001099,5.216584204582508
3002881,5.945024842956788
3004663,7.0508640556568345
3006445,7.9016782859848895
3008227,6.703227150870582
3010009,5.862289223537852
3011791,5.0370501030704915
3013573,5.143431782825642
3015355,5.859671889558445
3017137,7.139861270403761
3018919,8.000080714413576
3020701,6.782683224073899
3022483,5.844248820539027
3024265,5.036457132244164
3026047,5.156354235864307
3027829,5.904634895451108
3001100,0.7004825135638679
3002882,1.8094466109513614
3004664,0.6387600459598424
3006446,0.9988132198566784
3008228,1.092626078350877
3010010,0.7356149635040383
3011792,0.7049277691558486
3013574,0.695796430305442
3015356,0.6735965969186268
3017138,0.6387600459598424
3018920,0.9988132198566784
3020702,1.092626078350877
3022484,0.7399960749092023
3024266,0.7092314186699951
3026048,0.7000770301146579
3027830,0.6735965969186268
3001101,13.335241795803137
3002883,12.812400350675997
3004665,14.08573777679816
3006447,17.70648088728571
3008229,12.296346038069348
3010011,14.790332168548062
3011793,12.715014193299313
3013575,12.886756000192852
3015357,11.752243543156593
3017139,13.340432631751403
3018921,17.93921230615586
3020703,12.628114209738703
3022485,13.660046388713258
3024267,14.177144042410168
3026049,13.072900614990335
3027831,14.330161700544426
3001102,21.580725461976332
3002884,14.441756471792068
3004666,14.12350691962893
3006448,19.39973590827705
3008230,20.895885210295386
3010012,16.06354632504955
3011794,17.351319297028606
3013576,17.168059841515326
3015358,15.83127569287393
3017140,14.087651853787259
3018922,19.361409756981896
3020704,18.588603556931602
3022486,16.39014899972295
3024268,18.017660801413147
3026050,18.81937386134149
3027832,17.929565139611295
3001103,0.14569423363296036
3002885,0.14569423363296036
3004667,0.14569423363296036
3006449,0.14569423363296036
3008231,0.14569423363296036
3010013,0.14569423363296036
3011795,0.14569423363296036
3013577,0.14569423363296036
3015359,0.14569423363296036
3017141,0.14569423363296036
3018923,0.14569423363296036
3020705,0.14569423363296036
3022487,0.14569423363296036
3024269,0.14569423363296036
3026051,0.14569423363296036
3027833,0.14569423363296036
3001104,212.3155003018728
3002886,190.9894620084854
3004668,186.21726440918303
3006450,223.4702928700999
3008232,211.25332625119654
3010014,231.3594862838591
3011796,200.225229160362
3013578,196.36920868140683
3015360,184.98664313485955
3017142,182.54931510833953
3018924,217.979129529941
3020706,206.7531090251562
3022488,225.814191205013
3024270,198.32827153797342
3026052,197.18282561055537
3027834,210.67599379735344
3001105,6.058364385181263
3002887,5.468618189611922
3004669,5.261089865455781
3006451,8.707794234139142
3008233,10.23060840604675
3010015,6.151367755702445
3011797,6.111808014128302
3013579,6.1042529926696
3015361,5.489703782128271
3017143,5.261268188967464
3018925,8.760891541325838
3020707,10.178154911233703
3022489,6.2013379745340735
3024271,6.161501809063004
3026053,6.117692994405279
3027835,5.747689837833931
3001106,1.0856853212602164
3002888,0.009208603223628585
3004670,0.009073858848378167
3006452,0.009073858848378167
3008234,0.00873297273021254
3010016,0.0064201124053269295
3011798,0.0064201124053269295
3013580,0.007226486304769556
3015362,0.009450417315170276
3017144,0.009073858848378167
3018926,0.009073858848378167
3020708,0.009136972083917724
3022490,0.0064201124053269295
3024272,0.0064201124053269295
3026054,0.007226486304769556
3027836,0.009450417315170276
3001107,8.858987159095635
3002889,3.3694001052580536
3004671,3.5693950006712614
3006453,5.896551337769442
3008235,3.692733857352109
3010017,3.9762428345091836
3011799,3.8132164551390364
3013581,3.729840421658479
3015363,3.333992883843666
3017145,3.50551396819771
3018927,3.946629462068028
3020709,3.475252008815888
3022491,3.719670484029054
3024273,3.8282461335466484
3026055,3.811861408509057
3027837,5.603845396624597
3001108,22.85354391669339
3002890,20.147426192089384
3004672,28.006958715141767
3006454,36.15269096805915
3008236,14.965738216918389
3010018,12.966413807121208
3011800,15.270096413351048
3013582,22.11033518396013
3015364,21.91783902423597
3017146,26.885011542718804
3018928,35.12383750335453
3020710,18.130581881829226
3022492,14.10074383182818
3024274,14.900467827843876
3026056,16.90341043701601
3027838,19.5704186864863
3001109,1.1247650241933815
3002891,1.062661048810348
3004673,1.3061853060075639
3006455,1.8047070944121537
3008237,1.6144202923061406
3010019,1.3718351681240608
3011801,1.191040797816994
3013583,1.1312451680555666
3015365,1.0630407372269208
3017147,1.3538520514800565
3018929,1.7592132882686324
3020711,1.5960486594192096
3022493,1.2690147328136643
3024275,1.0947195903040217
3026057,1.0654353770418963
3027839,1.0130271620666358
3001110,128.71350192163484
3002892,138.30183608069416
3004674,119.82186094585134
3006456,128.87892792200896
3008238,124.6592365279834
3010020,133.15863851633256
3011802,129.50046056038067
3013584,124.0037743628962
3015366,132.36293613403697
3017148,116.85136854967833
3018930,127.69141492964445
3020712,124.52046378845992
3022494,129.84664456201784
3024276,128.95120254320835
3026058,122.1237047591105
3027840,144.0521939728639
3001111,188.27158046094416
3002893,161.70513935608668
3004675,171.58579566080215
3006457,200.62267407934007
3008239,194.5291079454286
3010021,192.79075143055277
3011803,180.20227774661566
3013585,184.88103523134464
3015367,161.25862123656853
3017149,160.34181605707985
3018931,203.34196093267988
3020713,196.13695500629777
3022495,187.458853287682
3024277,185.3551345241973
3026059,172.36316156120873
3027841,182.94442198600456
3001112,0.5667139852244587
3002894,0.5310801546571249
3004676,0.5373763397313669
3006458,0.7732865967306832
3008240,0.7952639270870334
3010022,0.582937786131716
3011804,0.5325118421122734
3013586,0.5674208037018307
3015368,0.5315412031958489
3017150,0.5367436241250592
3018932,0.7614200532010897
3020714,0.7832503148614838
3022496,0.5939668091483667
3024278,0.5431895254223991
3026060,0.5877352300044485
3027842,0.5416915392599404
3001113,4.089296088698693
3002895,4.098658067872742
3004677,4.023075829334471
3006459,5.357266144962171
3008241,5.002483386145263
3010023,4.567027133901856
3011805,4.551618955552431
3013587,4.090886527920271
3015369,4.571829352292862
3017151,3.999800341847381
3018933,5.308111868435569
3020715,4.9728215425351685
3022497,4.526519803476218
3024279,4.483080091008063
3026061,4.061354064078968
3027843,4.528618999955157
3001114,105.82442241324246
3002896,104.28514143272457
3004678,112.83148405462575
3006460,107.54859749725101
3008242,109.66050645202604
3010024,102.45228152516695
3011806,107.09567233072005
3013588,101.2452394601341
3015370,104.26989450893382
3017152,106.0205518907783
3018934,106.5436666701843
3020716,108.09517725961663
3022498,99.04796211789508
3024280,103.95870453688102
3026062,98.81538431811275
3027844,109.37940830454419
3001115,36.49252358358676
3002897,37.72598749644713
3004679,37.26579866971463
3006461,40.082246093914854
3008243,36.986936816294886
3010025,38.15807916687184
3011807,39.17596277737218
3013589,36.996212435454325
3015371,37.76447782868441
3017153,37.82832115169562
