id,sales
3020575,10.642100819152287
3022357,7.095101411758481
3024139,6.59142250644264
3025921,8.126816481084912
3027703,7.19539313631118
3000974,11.374789333237471
3002756,1.6392341968282542
3004538,1.84066764803159
3006320,2.8747346870402315
3008102,2.7056595160735206
3009884,1.4061363693475641
3011666,2.6206053943397767
3013448,1.4064395715597846
3015230,1.576244327828329
3017012,1.9051060467224383
3018794,2.877028926779128
3020576,2.639351978958187
3022358,1.3660222463150622
3024140,1.4411144903810773
3025922,1.489743935492862
3027704,1.6467134831460766
3000975,10.024736619616004
3002757,7.754389774082696
3004539,7.672279785548607
3006321,10.494456190082015
3008103,10.935577631752947
3009885,8.201767228124105
3011667,8.120003097987611
3013449,7.750401635133278
3015231,7.913342343607079
3017013,7.881543821441111
3018795,10.675682664068178
3020577,10.737310534365207
3022359,7.959251314740717
3024141,8.126442484866825
3025923,7.851907287047936
3027705,8.798984740167391
3000976,40.28437294073181
3002758,35.41903395936487
3004540,46.91475169343876
3006322,57.670930224976125
3008104,33.597665598636276
3009886,30.15350791896446
3011668,34.81489050658915
3013450,36.22192010403667
3015232,37.10539944065555
3017014,49.594064589371136
3018796,58.88913174710862
3020578,32.7256123679982
3022360,30.263643786851542
3024142,35.29259937566288
3025924,33.56245819829204
3027706,34.51400226822003
3000977,1.6304918575758278
3002759,1.7404975380419194
3004541,1.6960266028387863
3006323,2.8987382120220837
3008105,3.074154211463246
3009887,1.9553170822976589
3011669,1.7651536239535943
3013451,1.5367739497193056
3015233,1.6814309118281994
3017015,1.6980874676467033
3018797,2.8089775753880386
3020579,2.8572202724133366
3022361,1.7297130921743644
3024143,1.655736572316477
3025925,1.516369107914489
3027707,1.8696755885181706
3000978,642.4824446427506
3002760,700.0209653549318
3004542,628.6232757789319
3006324,665.110012133484
3008106,709.5019205974841
3009888,671.5036037117144
3011670,647.1011014476237
3013452,637.1346805779589
3015234,722.2397224184248
3017016,633.2732733442404
3018798,667.2825666810788
3020580,698.9594088501332
3022362,656.4945386576097
3024144,643.2820378829865
3025926,628.6249308575673
3027708,789.2640724504156
3000979,404.75010462345057
3002761,368.807833863088
3004543,374.4522992230305
3006325,432.8728671267737
3008107,472.5674125247523
3009889,414.18365949585524
3011671,396.1781875403968
3013453,396.6875095825349
3015235,389.93964831468855
3017017,382.1951085082868
3018799,438.0635159444227
3020581,465.3803320141768
3022363,414.6114027012059
3024145,403.4416193247748
3025927,381.2165741784173
3027709,433.6838390563273
3000980,2.17187728454864
3002762,2.112766339683014
3004544,1.8431631654687242
3006326,2.6702840766968254
3008108,2.9065892980879595
3009890,2.275968960281823
3011672,2.0510210139348315
3013454,1.9735996306444439
3015236,1.9630611072039166
3017018,1.7924038793348132
3018800,2.632962257630825
3020582,2.7865853186438483
3022364,2.184520442894642
3024146,2.0229853270578295
3025928,2.0132973978814714
3027710,2.0842542543557556
3000981,14.714968914734587
3002763,11.725446076442099
3004545,12.197019471211423
3006327,16.41713894022667
3008109,16.64595134407045
3009891,13.55314020307391
3011673,12.288168082312506
3013455,12.483540025112294
3015237,11.65306904589946
3017019,12.304850313192809
3018801,16.105534072278004
3020583,16.21760505053176
3022365,13.139785103551883
3024147,12.05040094893984
3025929,12.443687586101172
3027711,12.750259655319365
3000982,401.12810704936976
3002764,393.70639134378825
3004546,445.4953299748666
3006328,443.5206467448101
3008110,474.4735508967539
3009892,382.5952395292144
3011674,403.29900945532034
3013456,396.3339504214259
3015238,393.4499003802187
3017020,440.24857454883755
3018802,445.19660750475094
3020584,466.3690102646628
3022366,372.65638642059656
3024148,399.6860990773432
3025930,389.6492137677087
3027712,444.33808995428944
3000983,98.38397131208426
3002765,95.60126218042875
3004547,102.02305600613875
3006329,106.53883197741926
3008111,110.42280415645332
3009893,102.4741504498548
3011675,100.99541004838856
3013457,97.39301255369578
3015239,95.82266897090078
3017021,103.60932009930653
3018803,107.62952887490269
3020585,109.38612829860408
3022367,100.75376555642677
3024149,100.31812276064046
3025931,95.60531840998232
3027713,106.16826237159093
3000984,1466.8740609728975
3002766,1172.3578303777563
3004548,1225.5286495305497
3006330,1369.7656914930471
3008112,1448.4384068972897
3009894,1327.171548003453
3011676,1524.6699141008519
3013458,1216.8624872492
3015240,1204.273234066463
3017022,1245.4541197232543
3018804,1399.7678589893812
3020586,1436.655258111073
3022368,1294.625923549775
3024150,1503.8612978262527
3025932,1217.4379825098094
3027714,1347.2901925649587
3000985,39.69325726039328
3002767,23.04472343402261
3004549,19.00843478993236
3006331,35.370846131762
3008113,51.82201730339678
3009895,32.57538645275707
3011677,22.725350593414394
3013459,34.2763632842844
3015241,32.42324661935288
3017023,28.002870172383545
3018805,44.4797093136065
3020587,45.72214945503418
3022369,43.189535057757446
3024151,38.422295093161964
3025933,39.83609647582418
3027715,40.325146943182084
3000986,6.56483003831976
3002768,6.655409962256383
3004550,6.271244685134337
3006332,12.470601331748627
3008114,11.530325665417577
3009896,8.545010381176207
3011678,7.82404830511857
3013460,6.183542253934632
3015242,6.480278578547491
3017024,6.27886070640007
3018806,12.792527911225463
3020588,11.460653043949629
3022370,8.461408938269274
3024152,7.947843010744474
3025934,6.444620397236476
3027716,8.296522844950244
3000987,4.40445854769058
3002769,4.262955547863236
3004551,4.517048560522135
3006333,6.540294523481871
3008115,6.455868656015193
3009897,4.9595555403369636
3011679,4.538062367909661
3013461,4.15905004961859
3015243,4.194953695462326
3017025,4.455125756391012
3018807,6.733004175970711
3020589,6.346562859979854
3022371,4.619016820232736
3024153,4.373625051144334
3025935,4.2804518401061795
3027717,4.592379802081097
3000988,0.026832214682398957
3002770,0.0564977913697344
3004552,0.026191732994297705
3006334,0.013838583162973876
3008116,0.024280095470136116
3009898,0.02171714495944889
3011680,0.016160236366403718
3013462,0.016122607382763252
3015244,0.015162850635167561
3017026,0.01446919449892968
3018808,0.010603483148506456
3020590,0.010943426629855472
3022372,0.015120718474611897
3024154,0.013111114032191123
3025936,0.008683364628632409
3027718,0.015498262954221381
3000989,3.3814356867334867
3002771,0.8043385332583555
3004553,1.9016365016174266
3006335,1.2144378901190591
3008117,1.3495111812099294
3009899,2.141976384207102
3011681,0.9364305683390679
3013463,0.8528921153711746
3015245,0.8067581991531434
3017027,0.8040995621759439
3018809,1.2006709629825467
3020591,1.295525452550553
3022373,0.9207504496970635
3024155,0.8923019069264679
3025937,0.8199455080141085
3027719,0.8303818039925379
3000990,1553.4218173530478
3002772,1449.9917404936286
3004554,1493.3414108519214
3006336,1661.4917544225416
3008118,1738.5153540341548
3009900,1609.93113645469
3011682,1537.5476158564284
3013464,1507.552016331264
3015246,1474.211423300263
3017028,1540.6306974825177
3018810,1697.0009923327561
3020592,1712.9629985100714
3022374,1576.591937102236
3024156,1529.169562443792
3025938,1491.2629726973705
3027720,1566.5311832656205
3000991,0.0054852605897175956
3002773,0.005007625662368856
3004555,0.005607861847928894
3006337,0.0021577357149137736
3008119,0.013254584910390063
3009901,0.0123002247321255
3011683,0.0065316114113696585
3013465,0.006522192663630503
3015247,0.00565137406652471
3017029,0.004964217078755861
3018811,0.001348998735413743
3020593,0.0
3022375,0.004915633014583325
3024157,0.003146219721443869
3025939,0.0
3027721,0.00344532676974712
3000992,192.09481221203254
3002774,175.35240913226616
3004556,176.3667875230868
3006338,196.81459968547807
3008120,209.7318868999494
3009902,202.96821815447203
3011684,192.40668631349612
3013466,184.95725250557268
3015248,178.30550853778132
3017030,180.0736687620405
3018812,199.4757655374605
3020594,206.56190774762825
3022376,194.0301202531075
3024158,186.37457386001802
3025940,179.01205722170846
3027722,191.74270328506202
3000993,7.769919707767329
3002775,8.2222696889094
3004557,8.838861254678648
3006339,13.141336921052812
3008121,11.285396862927284
3009903,8.021358831811986
3011685,8.50601513692744
3013467,7.896290435927371
3015249,8.165095381729536
3017031,8.834036413787656
3018813,12.651215529259659
3020595,11.064903978492312
3022377,7.737849213815167
3024159,8.223296520008622
3025941,7.699252799395458
3027723,8.404887976361364
3000994,800.3139576904606
3002776,749.2107475515276
3004558,773.8947697344547
3006340,848.5470521342801
3008122,870.942915719081
3009904,831.1763397177899
3011686,801.3883354276775
3013468,785.5478921550146
3015250,776.8892095788074
3017032,797.6623610346554
3018814,866.218931223235
3020596,865.7906486015752
3022378,833.7690651233944
3024160,798.1309204337889
3025942,766.3853311064302
3027724,823.2898333398767
3000995,461.25991280360057
3002777,427.07941679743766
3004559,433.89817026285135
3006341,473.8455141773658
3008123,495.65485373216904
3009905,479.55706734191074
3011687,453.8468770383548
3013469,460.8997390138823
3015251,432.1091083884291
3017033,440.4437190419002
3018815,475.7012027477177
3020597,484.43926772952443
3022379,450.1232814661889
3024161,439.12534151263037
3025943,449.4223259535228
3027725,465.9033320420046
3000996,210.55639538434292
3002778,195.67365854758117
3004560,209.20733905661905
3006342,219.46229673768238
3008124,227.40932077205406
3009906,217.048268377119
3011688,207.13548021521962
3013470,200.69319368633515
3015252,199.47873978667684
3017034,212.3718325134199
3018816,223.58344743621853
3020598,225.13505791223855
3022380,210.46636756823602
3024162,204.8707550693834
3025944,197.1269399324694
3027726,211.2262827822114
3000997,50.56913101497566
3002779,50.78681304066281
3004561,51.63378867253077
3006343,66.98579538466441
3008125,70.66952581926431
3009907,72.61067622177092
3011689,56.489109148229254
3013471,51.407416819172504
3015253,50.95703456519528
3017035,51.751313707982945
3018817,67.77922542276205
3020599,70.48470917849316
3022381,71.33397367165877
3024163,56.646129441853375
3025945,49.79697209602623
3027727,52.6160610173985
3000998,33.35947862859897
3002780,31.7789467231678
3004562,34.46031188509811
3006344,46.77775869029709
3008126,38.41331603390712
3009908,32.03408553573995
3011690,31.70730639504
3013472,30.95021249995523
3015254,31.877209847318937
3017036,34.81945902667784
3018818,47.40103265548058
3020600,38.39720021456218
3022382,31.28846284883533
3024164,34.466458851179006
3025946,30.37738928551113
3027728,32.93753673981312
3000999,2912.804098818418
3002781,2737.972156794017
3004563,2849.2419166819745
3006345,3067.3057868197766
3008127,3180.985768200743
3009909,3032.896757150891
3011691,2924.8206945933393
3013473,2857.949810992544
3015255,2805.891166137085
3017037,2909.404393482721
3018819,3150.728218608209
3020601,3140.63342429332
3022383,2976.8623531850926
3024165,2911.9496731836884
3025947,2849.834434411139
3027729,2990.6587172727745
3001000,6.867576246144655
3002782,7.1642437794814775
3004564,9.005298224955048
3006346,11.135972754117759
3008128,8.572149639316066
3009910,6.194783778327186
3011692,6.468849047096088
3013474,6.8196797620615435
3015256,7.115214917099548
3017038,8.965254651960706
3018820,10.912503328505425
3020602,7.617823440222228
3022384,5.801690312751475
3024166,6.183784254337353
3025948,6.5262205515634655
3027730,7.415052865672244
3001001,0.3313349643239277
3002783,0.35263759489855073
3004565,0.3319015522936916
3006347,0.4274184736580068
3008129,0.4660637930911666
3009911,0.3672608542093545
3011693,0.3625644376870887
3013475,0.334775759641801
3015257,0.3299109461144549
3017039,0.3347111833476191
3018821,0.4333629833490158
3020603,0.46004743574062545
3022385,0.3433461790012186
3024167,0.3262143294258388
3025949,0.3056199522268591
3027731,0.3376337619500976
3001002,14.65094549284685
3002784,11.019037846705833
3004566,12.52134625480668
3006348,17.001258180135164
3008130,13.564879528470096
3009912,11.717264662909189
3011694,13.247042761771297
3013476,11.031816632242283
3015258,11.076925184276785
3017040,12.627062922683233
3018822,17.304543822417145
3020604,13.493615143158026
3022386,11.439625565585468
3024168,10.790940251222262
3025950,10.860472470852049
3027732,11.723079937118591
3001003,22.27699364879964
3002785,17.94115327900793
3004567,16.391488647700687
3006349,24.07229278391924
3008131,23.584523545676795
3009913,20.1203481983744
3011695,17.054827502895304
3013477,16.676253999882313
3015259,18.1139550639727
3017041,16.57944285693791
3018823,24.304535226794567
3020605,21.250855502310106
3022387,17.38111267981889
3024169,19.764888225995346
3025951,16.714916089049414
3027733,17.247302801824993
3001004,0.12269379488873758
3002786,0.11665667683181931
3004568,0.12361213853960111
3006350,0.133370687177102
3008132,0.14204644747636208
3009914,0.14026876745884176
3011696,0.12371510613863797
3013478,0.12103552008675118
3015260,0.11429083895063114
3017042,0.11949313375532104
3018824,0.1268167540652115
3020606,0.12397350604729784
3022388,0.12959865978384458
3024170,0.11817489089409446
3025952,0.11230345848946918
3027734,0.1465558192647727
3001005,176.45355659656724
3002787,164.6705817741804
3004569,165.3818900623055
3006351,176.2262481146745
3008133,181.27542230195286
3009915,179.47123473358553
3011697,173.3738181407688
3013479,170.3525551243191
3015261,168.1601182946753
3017043,169.34867870778675
3018825,179.60289140518083
3020607,178.53416212393265
3022389,174.25179936556094
3024171,171.64775348777547
3025953,168.50634096501065
3027735,176.5120475392749
3001006,4.371435627098855
3002788,4.1227899920066235
3004570,4.213897868752379
3006352,5.935310847972139
3008134,5.6747082712531745
3009916,4.606000695175366
3011698,4.509684497217374
3013480,4.3512954084228745
3015262,4.253690729003018
3017044,4.44872325644306
3018826,6.384852549679324
3020608,5.800656691362213
3022390,4.740285945503183
3024172,4.63535298934553
3025954,4.341764009700801
3027736,4.764593738427566
3001007,8.67629836281165
3002789,0.004313882182826152
3004571,0.006370429091202589
3006353,0.0021229230633123767
3008135,0.010284346420661606
3009917,0.008172871085820078
3011699,0.0027632116215791187
3013481,0.002415612976826182
3015263,0.004469325994019663
3017045,0.0041119324190094595
3018827,0.0
3020609,0.0
3022391,0.0023079627504329243
3024173,0.0004573593025466546
3025955,0.0
3027737,0.0021664385544998108
3001008,12.464738047149
3002790,8.970112329344836
3004572,6.312976388757931
3006354,9.649345371647732
3008136,10.71787322786976
3009918,11.405340232294286
3011700,10.767751789488807
3013482,10.247278342665977
